tract,category,class_name,split,path
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/e13c69ad-e164-42f5-b1e0-46f8cc4b8e2d.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/e8fd5368-a819-403c-9486-b15c3903d6bd.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/eab535fd-ab3d-4278-95bb-78fe4c72f20f.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/ed71c39a-fd44-4068-b9b5-66dc25b5cf7a.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/edd0ed0a-6e5b-4eb9-9e89-aaccdc4352c2.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/f27533a8-eb5a-471b-8e41-a663f6037e9f.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/f51f26e5-f0e0-41a1-ad50-db2be64a94ae.jpg
upper-gi-tract,pathological-findings,esophagitis-a,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/fde4283c-58e1-439f-a4f8-d3d221ccd42c.jpg
upper-gi-tract,pathological-findings,esophagitis-b-d,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/035e1df9-eeb6-4b52-9acf-43b3a7be0409.jpg
upper-gi-tract,pathological-findings,esophagitis-b-d,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/0c61e231-f0ee-4088-9681-ee7e93c829e9.jpg
upper-gi-tract,pathological-findings,esophagitis-b-d,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/37ad75c5-f7af-45e6-8f7a-8261bd7e1fbc.jpg
upper-gi-tract,pathological-findings,esophagitis-b-d,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/3b9b2877-7b6e-41b1-85f7-1874b09ad8bc.jpg
upper-gi-tract,pathological-findings,esophagitis-b-d,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/97347c09-bfa3-4e68-bce3-ba47cb777f29.jpg
upper-gi-tract,pathological-findings,esophagitis-b-d,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/b0560185-fa6f-4cfa-bd98-bfbe19b18eb2.jpg
upper-gi-tract,pathological-findings,esophagitis-b-d,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/c7f83c86-310d-44cb-a6d9-d8d3bd86126a.jpg
upper-gi-tract,pathological-findings,esophagitis-b-d,001,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/f1115396-13b5-446b-8cb4-81ef4b106ea5.jpg
lower-gi-tract,anatomical-landmarks,ileum,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/ileum/aaf8bbb9-4e74-43b9-ac8b-3f1720022678.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1d36dca4-51dd-4111-a52f-f545fd113966.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3f64b008-69e1-4477-9a5b-2e4f4f3b0224.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/4de4e858-1301-4a65-971f-6076d291b530.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/4ecfc44a-9e6c-48ea-84af-be117ad3205b.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/805aa8b8-a12c-48ff-b22a-9340d20b3671.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/8a7a2a6e-a1e8-4495-81cc-d7aee01a0c5a.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/c05d45d3-e20b-4d05-8c51-c916acef2f20.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d9e45d31-6ebb-4031-8c27-9e80b8c82ca1.jpg
lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/fc076c7d-6a55-476a-8a08-ff733a5b126b.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-1-2,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1-2/75af7bcb-29ac-4cbf-9cb7-d818b2e44f08.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-1-2,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1-2/ed63fc63-736a-46c8-af90-fb4270c6098e.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/69536ca9-b99a-4ddb-8174-af8a9bd5f48c.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/138cd514-5614-4ed4-88ac-655e6c26e622.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/59c1b6a2-8d8d-4ff1-8806-796144f586e5.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-2-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/c6f41f24-62db-45e6-ab53-ed6683d538b4.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/20cfaf58-607a-43d9-8358-b595f7a93d43.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/2dc1079c-709d-40a6-911f-cf51cdfd5d88.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/4c59d899-d300-4673-bbca-f33fb5542ae0.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/5b85ab83-0100-4fa0-8118-a566bfa2821c.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/80040078-8a81-4693-81b5-15eccbc27a43.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/95cefd73-44b9-4cf5-af0a-c6f6d3f6b6f5.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/d3eb072a-a0a2-4873-8d40-1f7e1b8f4064.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/dc28ce95-f1c7-4b3f-a1a0-122bb54dba94.jpg
lower-gi-tract,pathological-findings,ulcerative-colitis-grade-3,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/eb1eeb07-5b6d-4fa7-a6e6-c7a22c761f09.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/074996c5-b563-4905-bf24-6c03e79f4140.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0a5fd623-4609-4618-8849-c8f194239483.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/0b51d680-0b92-471e-babe-5bbe1df8d301.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/133ff1b9-3d3f-41d9-b944-5090e0fe4471.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1cd1b168-efbb-4bc3-bbd8-e85a0582a145.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/24757320-9ec9-477e-bd2e-d8008daddfbf.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/32ddd8d7-a509-473c-a1de-f93ed2a7d5d4.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/36c11d41-22ea-418c-9bde-daed302288b8.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3af9d046-3ab6-474e-964f-5eadab1575ac.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3e2d91f4-8b26-44df-966c-b06a65f0f6e2.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3fb84393-3ea9-4408-91f2-800412bee5e3.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/532985cc-fe77-4eca-957d-fd192bd66cb5.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/55155442-1a42-428d-8628-497a9cc4716e.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5a933ccc-bed8-42eb-a77b-285eb782e8a5.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5adc3b2a-047a-4e17-a0ad-ea8c660caf26.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/65a14bdf-f206-4140-bd10-2168579d49ad.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/87d10ea7-1041-4235-a356-1cdba7d1efa0.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9f47d1a1-f135-4caf-9d27-20e8ab238265.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a4688013-4991-4339-8a1d-38a231525771.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a53a6621-b33c-4582-ac59-bb738f4d94a0.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b4a970b2-e483-4960-8829-c621872fec0c.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b528f26c-5bcd-4419-b882-037ef7992ebd.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/b6b059b0-5e00-4de4-9ab1-249b0c9f48fa.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/bc441901-f9e1-4b26-a7f0-ab2944be3503.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/cc7c1b6c-a01c-46cc-a485-0ac13d5501a1.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/d55541d8-3482-4134-a695-75292baf0de4.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/de7730a6-a08f-48fb-b202-3c96676a1839.jpg
lower-gi-tract,quality-of-mucosal-views,bbps-0-1,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ecdcc7a8-d58b-4003-83ef-3a756239000e.jpg
upper-gi-tract,anatomical-landmarks,retroflex-stomach,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b3f51505-3849-4353-9c3c-80aadb4d9269.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/01b0cbaa-28ef-436f-b400-4220cbc56659.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/021bf467-f7b7-4c40-912b-ee8006641c02.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/07eba77a-9988-402c-ad26-1f5a1ba58ea9.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/35fa3be4-45df-4f79-85eb-2d37f9b3042a.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/61363f96-960a-4362-b6b8-2053279a1633.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/74d7629f-6845-4356-aae2-dbcfef6c1de3.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/74e5babd-88d5-4f0b-95d2-2d5a13a60315.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/7bfcfec7-5567-4803-8ca8-5769f667d39e.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/81e8a9ae-fdb2-42dc-bc90-b55b0671069b.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8a69496d-37b9-4400-af9e-8c5a8cb53034.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8ad6979e-7134-455a-90a8-f2defc6b2036.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8ce70187-10d9-404f-a2f4-a335ff86e616.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a4b9d94c-4b02-49a7-959e-890f450997d4.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/d189b723-95ec-42fe-97a1-c4e2e5f0e5fe.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/d3731ea8-99a9-417a-8336-3bb85d13af53.jpg
upper-gi-tract,anatomical-landmarks,z-line,002,../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/db47165b-ffeb-479d-b3eb-0571c5da41dd.jpg
