path,tract,category,class_name,split,width,height,aspect,mean_R,mean_G,mean_B,brightness,saturation_proxy,specular_frac
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/e64aef67-1a24-4d3f-b6a5-67381555e7df.jpg,upper-gi-tract,pathological-findings,barretts-short-segment,001,1221,1020,1.1970588235294117,162.912841796875,118.624267578125,119.607177734375,133.71476236979166,45.771484375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/f3298956-5b2d-4d1e-946e-a32c47b582b6.jpg,upper-gi-tract,pathological-findings,barretts-short-segment,001,1349,1071,1.2595704948646125,172.740966796875,98.726806640625,93.448974609375,121.638916015625,79.3134765625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/f6c64961-b41c-4569-9a44-1deee095c095.jpg,upper-gi-tract,pathological-findings,barretts-short-segment,001,1349,1071,1.2595704948646125,164.326904296875,93.663330078125,88.77490234375,115.58837890625,75.564697265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/05dd137f-9c19-412a-b5fd-7a20fce6143b.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1225,1013,1.2092793682132281,157.4814453125,108.398193359375,111.54833984375,125.809326171875,50.610107421875,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/0ae7837d-e8f6-4121-b3db-f31a0a467acf.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1225,1013,1.2092793682132281,193.626953125,150.540283203125,144.55859375,162.90861002604166,49.22265625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/11e5e3f4-d49d-4219-ae77-9f31ee32f61f.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1013,1.2053307008884502,176.955078125,144.23583984375,145.450927734375,155.54728190104166,34.768310546875,0.020751953125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1305fe8d-3875-4fe6-8fa9-c1440fb83187.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,613,524,1.1698473282442747,164.669189453125,135.513671875,139.333740234375,146.50553385416666,29.328369140625,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/163772d0-ba62-4e5a-9e5a-d8f3d469e941.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1225,1013,1.2092793682132281,176.85986328125,115.66015625,121.5830078125,138.03434244791666,61.802978515625,0.001708984375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1cc664f2-29db-4174-8183-f00f1364010b.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1012,1.2065217391304348,175.1953125,128.652099609375,125.2490234375,143.03214518229166,50.13818359375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1e966fe0-2eb4-47b8-9387-dc1292c89d09.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1349,1071,1.2595704948646125,171.51416015625,102.02783203125,98.96435546875,124.16878255208333,72.888916015625,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/27604001-81d4-4e4e-b397-4697f4345138.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1011,1.2077151335311573,183.33935546875,148.185546875,153.03857421875,161.52115885416666,35.55712890625,0.073486328125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/317756c7-f1dc-4757-8c7f-ce96cbd6ab98.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1012,1.2065217391304348,181.34375,129.924560546875,129.697265625,146.988525390625,53.7138671875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/329f0a69-0605-4f6b-b90f-093f030a688a.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1349,1071,1.2595704948646125,157.898681640625,98.435302734375,98.557861328125,118.29728190104167,60.6259765625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/35949a3c-f791-479b-bcc5-0f9b59eced0f.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1012,1.2065217391304348,176.12109375,131.55810546875,134.9541015625,147.54443359375,45.1064453125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/383f440b-af6a-4ad4-8d38-5371ba409787.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1349,1071,1.2595704948646125,165.610107421875,94.83984375,91.297119140625,117.2490234375,74.330078125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/42296d4d-a0be-4e1e-ae02-556937e11373.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1013,1.2053307008884502,164.88427734375,123.325439453125,131.757568359375,139.98909505208334,41.597900390625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/4734135d-e45d-43fd-a5bf-d7d056a201d5.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1279,1023,1.2502443792766373,163.640625,123.5263671875,124.197265625,137.12141927083334,41.38232421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/579e9641-64cb-4c61-bb87-e0a9c71f88ea.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1225,1015,1.206896551724138,193.01611328125,129.97314453125,129.4482421875,150.8125,65.0908203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/5f564055-56d2-4039-89ed-668d5a6b3df1.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1349,1071,1.2595704948646125,161.46044921875,93.2900390625,89.931640625,114.89404296875,71.59130859375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/720c18ad-fc86-404f-af46-f0b94d45c966.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1349,1071,1.2595704948646125,155.90673828125,99.864501953125,99.37109375,118.38077799479167,58.399658203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/7a9a7e1a-52be-4f53-a2c6-9601e12a94a0.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1012,1.2065217391304348,183.9267578125,131.814697265625,137.957275390625,151.23291015625,52.3203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/8611654e-9ea8-4cc0-ba7b-c5dc117b9743.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1014,1.2041420118343196,180.531005859375,138.997802734375,138.226318359375,152.58504231770834,43.22314453125,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/91b51883-f013-4844-bb89-58e3fdf52621.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,613,524,1.1698473282442747,156.339599609375,116.4599609375,120.878173828125,131.22591145833334,40.345703125,0.01025390625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/9b8b53bc-01b3-462d-be55-8bb5e338e23c.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1013,1.2053307008884502,168.26904296875,123.276123046875,129.145263671875,140.23014322916666,45.1494140625,0.0009765625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/a4229beb-01fc-40b5-ac9e-03087df6cceb.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,613,524,1.1698473282442747,164.8251953125,120.4716796875,118.253662109375,134.516845703125,46.876220703125,0.00341796875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/b16e99dd-61ac-4202-b01a-e5c9d114b438.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1349,1071,1.2595704948646125,174.90234375,98.036865234375,93.037841796875,121.99235026041667,81.95068359375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/c85b26c4-17f3-4a85-9074-afb98b31e601.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,613,524,1.1698473282442747,177.134521484375,132.03955078125,133.250244140625,147.47477213541666,45.86279296875,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/cab7ac33-273a-4339-b30c-05c09dac06a5.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1012,1.2065217391304348,143.98388671875,92.495361328125,94.284912109375,110.25472005208333,52.296630859375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/d406f6aa-b65a-4e3b-906d-7d6109f2e37a.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1349,1071,1.2595704948646125,194.216064453125,122.50048828125,120.861083984375,145.85921223958334,74.27734375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/d4b84dc9-664c-4dd2-b839-ed8c4ba8479f.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1014,1.2041420118343196,195.8154296875,152.08349609375,153.406494140625,167.101806640625,45.252685546875,0.001708984375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/d5b50fb8-4df1-47b4-ae9b-73eb31b4d4a7.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,613,523,1.1720841300191205,170.938232421875,127.22705078125,133.826904296875,143.99739583333334,43.9453125,0.004150390625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/e13c69ad-e164-42f5-b1e0-46f8cc4b8e2d.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1012,1.2065217391304348,152.3076171875,106.527587890625,115.8369140625,124.89070638020833,46.188720703125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/e8fd5368-a819-403c-9486-b15c3903d6bd.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1013,1.2053307008884502,133.693359375,99.4208984375,102.001953125,111.70540364583333,34.766357421875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/eab535fd-ab3d-4278-95bb-78fe4c72f20f.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1349,1071,1.2595704948646125,162.08447265625,94.2568359375,94.343505859375,116.89493815104167,69.302490234375,0.001953125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/ed71c39a-fd44-4068-b9b5-66dc25b5cf7a.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1012,1.2065217391304348,210.61328125,153.670166015625,154.96435546875,173.08260091145834,58.1875,0.000244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/edd0ed0a-6e5b-4eb9-9e89-aaccdc4352c2.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1012,1.2065217391304348,173.250244140625,142.773681640625,148.035400390625,154.68644205729166,31.3857421875,0.035400390625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/f27533a8-eb5a-471b-8e41-a663f6037e9f.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1225,1013,1.2092793682132281,155.377685546875,100.603515625,101.89306640625,119.29142252604167,55.46337890625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/f51f26e5-f0e0-41a1-ad50-db2be64a94ae.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1221,1012,1.2065217391304348,158.24462890625,131.053955078125,147.269775390625,145.52278645833334,27.2109375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/fde4283c-58e1-439f-a4f8-d3d221ccd42c.jpg,upper-gi-tract,pathological-findings,esophagitis-a,001,1225,1015,1.206896551724138,161.272216796875,106.5,113.95849609375,127.24357096354167,55.341796875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/035e1df9-eeb6-4b52-9acf-43b3a7be0409.jpg,upper-gi-tract,pathological-findings,esophagitis-b-d,001,1221,1012,1.2065217391304348,169.697998046875,130.1806640625,133.316650390625,144.3984375,39.802490234375,0.0029296875
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/0c61e231-f0ee-4088-9681-ee7e93c829e9.jpg,upper-gi-tract,pathological-findings,esophagitis-b-d,001,1221,1012,1.2065217391304348,172.75048828125,120.43505859375,131.953369140625,141.71297200520834,52.318359375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/37ad75c5-f7af-45e6-8f7a-8261bd7e1fbc.jpg,upper-gi-tract,pathological-findings,esophagitis-b-d,001,1225,1014,1.208086785009862,152.253662109375,113.562255859375,118.689453125,128.16845703125,39.369140625,0.0068359375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/3b9b2877-7b6e-41b1-85f7-1874b09ad8bc.jpg,upper-gi-tract,pathological-findings,esophagitis-b-d,001,1349,1071,1.2595704948646125,161.646240234375,98.3310546875,97.086181640625,119.02115885416667,65.147216796875,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/97347c09-bfa3-4e68-bce3-ba47cb777f29.jpg,upper-gi-tract,pathological-findings,esophagitis-b-d,001,1349,1071,1.2595704948646125,127.12939453125,92.05810546875,81.879150390625,100.35555013020833,45.2578125,0.00244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/b0560185-fa6f-4cfa-bd98-bfbe19b18eb2.jpg,upper-gi-tract,pathological-findings,esophagitis-b-d,001,613,524,1.1698473282442747,124.74560546875,96.19775390625,94.89697265625,105.28011067708333,30.86962890625,0.00244140625
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/c7f83c86-310d-44cb-a6d9-d8d3bd86126a.jpg,upper-gi-tract,pathological-findings,esophagitis-b-d,001,1349,1071,1.2595704948646125,138.38427734375,90.808349609375,93.291748046875,107.49479166666667,48.14306640625,0.009521484375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-001/hkv_subsample_p2/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/f1115396-13b5-446b-8cb4-81ef4b106ea5.jpg,upper-gi-tract,pathological-findings,esophagitis-b-d,001,1221,1012,1.2065217391304348,122.850830078125,91.776611328125,92.815673828125,102.48103841145833,31.83154296875,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/ileum/aaf8bbb9-4e74-43b9-ac8b-3f1720022678.jpg,lower-gi-tract,anatomical-landmarks,ileum,002,511,560,0.9125,117.546142578125,68.4580078125,43.650390625,76.551513671875,73.899658203125,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1d36dca4-51dd-4111-a52f-f545fd113966.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,628,530,1.1849056603773584,139.3896484375,101.244140625,86.93896484375,109.19091796875,78.73828125,0.001708984375
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3f64b008-69e1-4477-9a5b-2e4f4f3b0224.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,623,530,1.1754716981132076,164.98388671875,102.557373046875,84.98046875,117.50724283854167,80.771484375,0.00048828125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/4de4e858-1301-4a65-971f-6076d291b530.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,623,530,1.1754716981132076,183.069580078125,99.10693359375,73.854248046875,118.67692057291667,109.217041015625,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/4ecfc44a-9e6c-48ea-84af-be117ad3205b.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,635,548,1.1587591240875912,137.489501953125,114.706787109375,104.12841796875,118.77490234375,59.016845703125,0.016845703125
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/805aa8b8-a12c-48ff-b22a-9340d20b3671.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,623,532,1.1710526315789473,151.218017578125,86.387451171875,70.74658203125,102.78401692708333,80.552490234375,0.0
../toyDataset/hkv_subsample_p2-20260519T121807Z-3-002/hkv_subsample_p2/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/8a7a2a6e-a1e8-4495-81cc-d7aee01a0c5a.jpg,lower-gi-tract,anatomical-landmarks,retroflex-rectum,002,623,530,1.1754716981132076,149.559326171875,96.506103515625,93.382568359375,113.14933268229167,57.157470703125,0.03564453125
